sentence,intent
ah  hôm trc mình k lắp nên k bi t  bị thừa 2 thanh nối cơ  mà mình mới trả lại shop 1 thanh thôi  cho mình trả thanh còn lại luôn có đc k  với cho mình đặt 1 set thảm 1 2x1 2m và bộ xích đu cầu trượt kia,query_knowledge_base
Alo shopp,greet
Ko phải màu xanh,disagree
Alob ơi,greet
có mấy màu,query_knowledge_base
Ng hay bot,ask_is_bot
"Ok shop,để mình cân nhắc ,cảm ơn b nhìu nha",thank
Đúng rồi c ah,agree
Vâng thế thôi vậy,agree
địu của nước nào za b ?,query_knowledge_base
Alo shop ới,greet
Con nhà c 3t rồi,query_knowledge_base
Alo shop ơi???,greet
Alo b uiii,greet
Cho mình hỏi thảm này chất liệu là gì vậy shop,query_knowledge_base
hi bạn,greet
Dạ. E cảm ơn shop nha,thank
ấy ơiii,greet
Mình k thích màu lắm 😔😔,disagree
ko phải xa đâu ạ,disagree
hàng của gì vậy,query_knowledge_base
Thank ad nah,thank
Hi Shop a,greet
Cho minh hoi co xe day nao cho be ngoi toi 3 toi ko,query_knowledge_base
"Ko phải bộ 1,4tr này",disagree
Nhà t bé trai t ko thích hồng 😂,disagree
Alo...,greet
Alo em,greet
Mấy màu kia tớ ko thích,disagree
Ok a. Cảm ơn b ^^,thank
oke m cảm ơn,thank
Alo Shop,greet
xe bao nhieu ạ,query_knowledge_base
của hãng nào bầu shop?,query_knowledge_base
"Vâng để e tìm thêm vậy, muốn nó hợp vs nôi",agree
Thế c cảm ơn,thank
Không phải xe này ạ,disagree
xuất xứ là đâu ạ,query_knowledge_base
Dạ ukj c hjhj,agree
Bạn có xe này đúng k,query_knowledge_base
"Alo
Shop",greet
Alo shop ơi.,greet
oke. Sang tuần m mua. Cám ơn nhé,thank
Đúng rồi ạp,agree
Ô b oi,greet
nc nào sản xuất ạ,query_knowledge_base
Alooo chi oi,greet
Ghế này nhựa là chất liệu j đấy ạ?,query_knowledge_base
Dạ vâng. 😊,agree
E lấy y chang hình nhé,query_knowledge_base
Hiu hiu. Em cảm ơn ạ. Em cân nhắc xíu a,thank
Hi e,greet
Ko phải cái đấy e mua r,disagree
Thanks c nhìu,thank
Vâng tks ad,agree
Mình lại k thích màu kiểu ntn. Chỉ thích tông trắng đen. Hic,disagree
Alo cậu,greet
Ko phải là bé hay to,disagree
M cám ơn b rất nhiều,thank
Hic ko phait,disagree
mình muốn hỏi loại nôi nằm cùng giường ở trên á shop ui,query_knowledge_base
Ok t cảm ơn nha :),thank
K phải màu kia,disagree
cái này xuất xứ thế nào bạn,query_knowledge_base
mh thấy có mỗi mẫu màu ghi mà,query_knowledge_base
Vâng okei c,agree
Cho t 1 máy màu đen,query_knowledge_base
shop oi chatbot ah,ask_is_bot
Gồm bộ ăn cua be,query_knowledge_base
Vâng ok shop .,agree
Màu đó mình ko thích lắm,disagree
Shop dung Bot ah,ask_is_bot
Alo ạ,greet
Ko phải kiểu thảm này nhé e,disagree
Ơ k phải xe này a,disagree
Hi vọng bền,greet
Vậy b ship cho mình 1 xanh 1 vàng nhé,query_knowledge_base
B ơi bạn,greet
K phải ghế rung đâu,disagree
alo bạn ơii,greet
aloooo,greet
auto tra loi ah?,ask_is_bot
Alo shop ơi 😞,greet
Vâng cũng rất xin lỗi shop vì đã liên hệ vào giờ nghỉ,agree
màu trắng e k thích lắm,disagree
cai ghe o to va ke chu a gia bn vay shop,query_knowledge_base
Mìh ko thích sặ sỡ,disagree
C ko thích màu đấy,disagree
Vâng thee thui ạ,agree
Tớ mua giá úp cốc ya chứ k phải tủ bát mini,disagree
Alo alaoaooaiaiaiaia,greet
Dạ vâng tks shop ạ,agree
Vâng. Hihi,agree
e cảm ơn chị nhé,thank
Oki mình cám ơn nha,thank
shop oio,greet
gặm nướu là hàng của hãng nào ạ,query_knowledge_base
dạ vâng oki shop,agree
Uh vậy cảm ơn shop nha,thank
a/c ơi,greet
M nhan dk rui nhe cam on b,thank
Dạ vâng đúng rồi ạ,agree
Cho e hỏi sản phẩm này mình còn k ạ,query_knowledge_base
"Vâng, k sao mà c, e cứ tưởng c quên thôi hỳ",agree
Ah vâng mk cảm ơn shop,thank
vâng oke c,agree
Okie . Thanks shop,thank
"vâng,",agree
😂 cảm ơn ấy nhiều nhé,thank
Dag dung roi,agree
Hi hu,greet
vâng vậy bộ đấy là bao nhiêu ạ,agree
Mình xn giá xe này vs ạh,query_knowledge_base
xuất xứ em,query_knowledge_base
Còn balo bỉm sữa k shop,query_knowledge_base
của nước nào sản xuất ad?,query_knowledge_base
Vâng Shop,agree
ừa nha !!!,agree
auto reply à shop ơi,ask_is_bot
alo shop ơi,greet
Chứ ko phải silicol,disagree
cho mình link shopee vs mình cảm ơn,query_knowledge_base
Nặng bn kg?,query_knowledge_base
Chế độ bảo hành với đổi trả tnao ạ,query_knowledge_base
K phải í,disagree
mà ko phải 01,disagree
Vâng thế để e nghiên cứu,agree
Vâng ship e nhé,agree
bạn ơi  cho mình hỏi gh  rung bên bạn có những loại nào hở bạn,query_knowledge_base
Chị ớiiiii,greet
Đúng ròii b nhé,agree
Ok cám ơn sh nhé 😊,thank
E cám ơn shop ạ,thank
Shop cho minh joi xe nay may tuoi thi dung dc aj,query_knowledge_base
à vâng thế thì ok,agree
auto reply a?,ask_is_bot
K thích màu sáng,disagree
Cho mình 2 cái xe cẩu nhea,query_knowledge_base
vâng ở HN quân đống đa,agree
Dạ. Em cám ơn 😋,thank
Màu trắng mình lại ko thích lắm :(,disagree
Thank c ạ,thank
m cần loại an toàn,query_knowledge_base
ah oi,greet
Za e thank nhak,thank
Vâng. Có shop pm mình nha.,agree
b ơi xe đẩy coballe này là của nước nào sx vậy b,query_knowledge_base
Vâng ạ. Để tối e xem lại,agree
bên bạn còn thảm xpe hàn quốc k,query_knowledge_base
Thanks shop nha để mình xem có j sẽ báo lại,thank
alo b oii,greet
Da. Cam on chi,thank
" ""Máy hút sữa Medela Pump advance, hút đôi, massage 7 level hút",query_knowledge_base
ah camry 2.4 sx năm 2012 nhưng form 2011
hàng xuất nhật và hàng nhật sx tại tq khác nhau tnào shop
sao mình thấy nói là pump đã ngừng sản xuất giờ chỉ có swing và free stype . mình thấy hàng mới nguyên hộp cũng chỉ có 2 loại trên chứ k có pump
"y ban la tiny baby formula là hàng nhật bản xuất khẩu, được sản xuất theo công nghệ và dây chuyền nhật bản, nhà máy đặt tại trung quốc."
mình biết là lỗi do nhà sx
đổi máy do lỗi của nhà sản xuất. trg hợp sữa vào hỏng thì có đc đổi ko ạ
thế mình có ktra đc năm sản xuất trên máy k ạ
"bạn ơi, bạn gửi hàng qua hãng nào với có số bill cho mình xin, mình theo dõi với"
t chọn cái mới sx gần đây
giấy xuất xứ ý với mã vạch check bạn
tem có logo nhà sx ý b
với làm sao check là máy sx năm nào
"mình hỏi bên khác thì nói là freestyle chỉ có dòng rút gọn sản xuất năm 2015, h hãng k làm"
sxep sớm giúp mh đc ko
helo :d nàng ơi. sao m đọc trên trang medela là medela pump chính hãng đã ngừng sản xuất 4 năm nay. mà giờ mng vẫn có bán liên tục nhỉ bạn????
tớ lấy loại này thì năm sx có đc loại 2015 ko
do lỗi nhà sx hay kiểu mới nó vậy ạ
sản xuất tại việt nam và xuất khẩu đi trung quốc hả shop
hãng nào oki nhất ạ
xe kia có thể tháo hết các thứ ra thành sxe đạp 3 bánh cho bé lớn đúng ko
mình đang ko biết nên lựa chọn hãng nào
bạn ơi tq sx vẫn đảm bảo cho bé pk bạn
hãng sản xuất ra 2 dòng như vậy ah shop
năm sx thì có đc nâng cấp thêm qua từng năm k
k biết lấy hãng nào
thì phải có tem của nhà sản xuất hoặc sách hướng dẫn
mà hình như ko biết phải bên sx ko
của hãng nào an toàn k chị
k bít co phải do lỗi sản xuất k
hiện đang có đơn sx bóng cho trẻ e nen m bán thêm ngoài
Vi du minh đổi loại sua thi sao minh biet la pha sô 4 hay 5 hay so may ha ban?
Nước cho vào có sợ nóng quá hay nguội quá ko?
Nôi này có đổi thành ghế đc kg ạ hay chỉ nằm đc thôi ạ
Nhưng nhìn lại thì chỗ cột sang bếp nó bị chéo nhau
Nhưng ko bik 2 dòng này có dễ vệ sinh ko ạ
Lưng lưới là sao ạ
Ấy bit đâu bán k
Để mình chọn hoạ tiết rồi b shhip cho m nhé
Để mình biết đặt chỗ khác
Đặt shoppe như thế nào hả shop. Hồi nào đến giờ mình chưa đặt qua shoppe.
Èo shopee khỉ j đặt chị trớt cho nhanh
ok thế để hang vê e đặt bể trên
mình vào đặt với
hay phải mua theo mẫu ạ
giong tren shoppe do ah
em mua nhiu lan roi am k giam them ha c
Vậy chị cứ trả đủ cho bên giao hàng đúng k?
Tớ order qua đây hay qua shopee tiện hơn bạn nhỉ
Trước đây mình có mua máy của shop á
Tks b qua bên b nghỉ m mua đc rồi
Shop quên đơn của mình à
Shop gọi điện cho mình cái nhé. Mình gọi ko thấy ai nghe máy cả. Thanks
Ship Cod k a
Sao trên đó free mà c lại ko free ship ạ
Sao nay ban noi ship r nhan thanh toan cung duoc
Sao minh vao shopee k thay  size M vay shop
Sao giá lại chênh nhau ạ?
Sao cứ bắt nhập mật khẩu ko à
Order ko đc hả b
Ok shop có gì mk đặt qua shoppe nếu có lỗi đc đổi chứ
Nếu đặt qua shopee thì free phí vc hả
Nếu muốn mua mickey thì có đặt đc k b
Nhận hàng trả tiền hay sao vậy
" Nhưng mà k kiềm lòng dc phải mua thôi"""
Mình đổi chăn giường 1m5 nha shop
Mình vào link ra sp địu hà bạn ơi
Mình tag chị mình vào
Mình muốn đặt ghế mai bạn ship giúp mình đc k ạ
Mình muốn qua xem để mua đc k
Mình mua mấy cái cơ
Mình khỏi mua chỗ khác nữa
Mình gửi về Nha Trang á
" Mình có đặt bình nước giữ ấm ko biết shop đã chuyển hàng về cho mình chưa ạ !!"""
Mua mới ý chị
Ko đặt qua shopee
Hu la minh gui ra shop bhanh ha
E đc cho cái túi rồi
Cảm ơn shop mình sẽ đặt một cái
Có gửi ship cho ngta ko c?
Cho minh Stk nha
Cho e hỏi shop m bán hàng đến mấy h ạ
C do cua roi đặt luon
Bên mình có mua lại k?
Ban ktra tai khoan và xhuyen hang cho minh nhe
B gửi lại mình đc k
" ""Shop ơi, sao e chưa thấy shopee chạy km mastela"""
" ""Dạ cho e đặt nhé"
Ủa sao nhìn hình ko thấy hè
Ấy xem có nhận đc k
Để mình xem lại lần nữa
Để mình chụp ảnh nhà b tư vấn
có dòng nào rẻ hơn chút cung kiểu gần như này k a
cho minh xem 1 chút đc k ah
Vì trả thêm cung k Bê
Uhm mình xem cũng ưng mẫu lắm
Tớ ở Hoàng Hoa Thám
T cũng chả tìm đc ảnh nữa
Shop ở đâu cho m xin đc đc k
Shop ơi có thế tháo rời gửi hộ mình dc ko
Shop xem lại giúp e cái xe đẩy
Qua xem cửa hàng xem đc ko
Ok gửi Việt theo cho mình nhed
Nhìn hình ko hình dung dc â
Kệ t gửi hình thì có về thêm k bạn
Khi nào có hàng báo giá cho mình nhé
Gởi nhanh cho mình đc ko
Ghi gui lại shop
De day kg e
Có thể gấp lại gọn như ảnh phải ko b
Các bạn có thể tư vấn cho mình một chút đc ko ạ
Cho t xin đc cụ thể vs
Chj xem giúp e nhận đc chưa ạ
Check cho em nhé
C cho e xin đc
Ban cho minh hoi moi kien nang tam bn kí ah
Sau này chắc phải order tiếp bộ trữ sữa bảo quản lạnh medela bên c nữa
Nhưng lại bảo là pải đợi kỹ thuật bên b về ms xác nhận là có thiếu hay k
Nay dat thi bao lau minh moi nhan dc vay b?
Là chỗ đó bị trống hả ban?
Khoảng bao lâu thì mình nhận đươc hàng ah bạn
Khoảng bao lâu thì có hàng?
E ở xa thì nếu bảo hành thì gửi về shop ạ?
Có card thẻ bảo hành đầy đủ ko shop
Còn ong này bao giờ có hàng nữa vậy b ơi
Còn khi bao hanh thi minh dem may toi cho nao vay ban?
CÓ KHÁC CHỨC NĂNG GÌ KO BẠN
Co the so sanh minh bit 2loai o
Chốt vấn đề ở đó
Bên giao hàng họ gọi bảo chắc giao trưa nay
" ""Vâng, vậy nếu em mua mới loại 2015 thì có bao gồm máy và các phụ kiện, tức là mua về có thể dùng ngay thì tổng cộng hết 3090k ạ"""
Ở binh duong mau j ak me
da co mau giong e muon hok ah
Tức là mình đặt rồi nhưng  còn có 2 màu ý  k đặt đc mấy màu kia
Tủ kệ là trọn bộ giống hình luôn hay sao vậy shop
Thay mau 2017cung ok ma o thay co xanh lá
Ngta giao nói có nhiu đây ah
M đợi thì có xanh k
Hic thôi m đợi khi nào có màu ki vậy
E lên chỉ thấy mấy màu xanh nâu gì đó kg có mẫu này hay sao ấy ạ
cái này cố định vào giường thế nào ạ
Uhm cái này là chụp góc nghiêng
Sao lại rẻ thế shop hic
Nó khác rút gọn ở chỗ nào
Nó hơn ở điểm gì v b
Cái nào bền hơn ý
2 con này khác hãng hả bạn
Đe minh tham khao them xiu nua da
cũi valdera nhà m mua của shop đc khoảng hơn 4m mà cái chỗ bé nằm gỗ bị cong xuống
Vì loại có pha sữa chỉ sử dụng được 1 loại bình có sẵn nên cg bất tiện ợh
Vd lúc k cho bé nằm nệm e cho nằm thảm thì dùng dc ko ạ?
Tối nay gjao đc k ạ.hay phải mai shop
Tại ban ngày tớ đi làm
Trông bé ngồi cũng khá thoải mái đúng k b
So minh đi chơi
Neu con thi e dang ky 1 chiec nha shop
Mình định gọi nc cho dễ ah
Mình muốn mua cho bé 2th
Khoảng mấy ngày là e nhận được hàng hả c
Khoảng may ngay nhan dc hang z shop
E sợ bé lớn rồi ko dùng đc lâu í
Dat hang khoang may ngay nhan dc pan
Cái chế độ giữ ấm thì đun sôi nước sau để lại chế độ giữ ấm à shop
Bé mình là con trai k thể mua màu hồng dc
2 ngày nữa hàng về ạ
" ""Vì cũi bé đag kẹp giữa giường và tường nên mình muốn loại thanh chắn có thể mở dễ hơn, chứ loại gập xuống thì cũi phải kéo cách giường xa mới gập đx"""
" ""Tầm khoảng bn kg shop,mình muốn bt tầm mấy kg để còn nhờ người mang hộ"""
" ""Bé m bây giờ 5 tháng, đợi 6 tháng m sẽ cho ăn blw luôn ý ạ"""
1850k cả ship b nhé mình ck xong b ship cho mình
sđt 0983097397
cuối tuần b ship nhé
uk thê nào cg dc
ship roi thi thoi cung duoc
mình đang k có ở nhà
sđt 0974506626
vcb b ạ
sđt 0977763569
dạ đúng rồi ạ
minh chuyen khoản roi ah ban
theo địa chỉ nguyễn hà thu ngõ 670 18 hà huy tập yên viên hà nội
shop ơi mình ck 500k rùi
sđt 0984458356
dchi cuối ngõ 86 duy tân cầu giấy
shop ơi ngày mai ship hộ mình đ n chung cư d1 ct2 khu đô thị mới tây nam hồ linh đàm hoàng mai hn sđt 0376508858
mình ck roi ah bạn
nhưng chưa thấy phản hồi
mình chuyển khoản cho bạn rồi đó
sđt 0933051061
nhà t bên đông anh cơ c ạ
b check tk vcb nhé
uh đợt sau có thì ới mình nhé
địa chỉ nhà xhij
t chưa thấy gì
30b nghách 9 ngõ 766 la thành
sđt 0948984558 hoặc 0947988146
nguyễn thị thanh thu  sđt 0965898164
câu kiểm tra nhanh giúp mình nhé
chấm bi như nào nhỉ
sđt 0915590262
mấy h ship cho m nhỉ
oh lâu vậy ah
Cả bộ chỉ gồm cũi thôi đúng ko bạn
Do cua C chua den nhe
cho be deo va boi trong bon tam dc ko
Shop có bán trực tiếp k hay online
Có mat síp k
Không ung có duoc tra lại k ban
Bạn chỉ cách mình mua qua shopee
Giá ship của mấy đồ đó tầm bao nhiêu vậy ad
Sao h van chua giao hag nua
Sao minh thay ben fb ban co ghi la nhan cod
De minh doi xem co nhan dc hnay k
M XEM TRONG LINK MÀ NHÌU LOẠI QUÁ
Cái này là cái zaracos mà
Nên cần 1m2 thôi
B ơi sao m qua mà ko thấy bên b mở cửa nhỉ
Cho hỏi có xịn ko
bạn ơi gửi gối cho mình chưa vậy
"Yên hà - Hải Bối - Đông Anh - HN"""
Bên trong nó màu như kia à e
2 loại này cái nào dùng thích hơn shop để m đặt về trữ đông cho bé.
cái này phía sau k có j hả bạn
Tức là hàng sẵn k có toy house
Thế có hộp trên ko
cho mình xem lại được không
Ở trên bạn giới thiệu mình mẫu nào có thảm 1m8 2m thay cho thảm xpe cơ mà
Cau thang co can mua them thanh chan nua khong roi nhan ban
Nhà mình có phụ kiện của máy unimom ko ạ
B chỉ đổi 4 tấm trắng thôi đúng k
B chỉ cần đổi 4 tấm thôi
Kg biết trong ảnh là thế còn màu ngoài thế nào nhỉ
Em ơi đừng đưa đến nữa vì cháu chin còn nhỏ quá
Tức là bể 490k và mua bể dc tặng 1 đồ chơi tắm toys house và 3 bóng ạ
Có j khác biệt ko shop
"""Thanks b ! Vì có shop báo giá rẻ hơn b 100k, new no box đời máy 2018 tặng áo!"""
mẫu nhỏ thì có hàng luôn hả bạn
B ơi cho m huỷ đơn nhé
Thế m k có đủ tiền mặt
Ko co tay la sao
Co tay la sao b
Ko phải ikea chính hãng hả shop
Xe này có kết hợp ghế ngồi ô tô đc k ạ
Shop ơi mình mua bể bơi bên shop về có cái phao cổ mà mình k bơm được. K biết có phải đục lỗ ở van k vậy shop
E th xe của e là hàng của hãng
Shop để cho mình cái hình sao tí chồng mình đi làm về qua lấy
Giá có gồm luôn cái phao cổ cho bé lun ko ạ?
mà gúa cao quá
Mình đang phân vân xe này với xe mamago bạn tư vấn giúp mình với
Mẫu này 120 cái
Nhưng trong đó có 4 tấm mầu trắng k có lỗ tròn để lắp
Cai aricare co ve nhỏ gọn nhat c nhi
Bộ này là 2 khay ăn giong nhau 1 to 1 nhỏ ah
Cho e stk ạ!
Bao lâu có hàng chị?
Còn so voi dòng teknum thi sao c
gửi nhanh giúp mình nhé
b ơi khoan lấy giá cho mình nhé
Con nhà mình mông to ngồi bô này có thoải mái ko shop
Màu ghi ở ngoài có đẹp ko e
trong hn dc ko cậu?
Ko cái thanh dứoi khay ăn í e
Mình k đọc kĩ
Tủ này điện năng bn w nhỉ shop ơi
Ship sau giờ hc đc không nhỉ
Chị nhận đc rồi nhé nhưng hơi bé so vs con nhà c  )
cho tớ đến số 1 lê quang đạo nhé
Cái đó ship rạch giá kiên giáng la bnhiu sh
Có nhắn bên zalo cho bạn hướng dẫn mà k thấy tl ch oi
Làm biếng pha máy quen r.tối thức pha tay.mở mắt ko nổi đổ sữa tè le het.hihi
"Tại e đổi sữa.giờ cái lượng sữa nó khác.e định xin lại cái tỷ lệ của máy để e set lại.hôm trước chị đó có nói bên tiny nó đã set lại cái tỷ lệ khác vs trên tờ giấy.nên e mún xin cái tỷ lệ đó.chị có ko"""
Trả lời giùm e
O hn thì e k bjet chành xe nào ve rạch giá het
Xe thiện minh là chành quen. Ở lê hồng phong luôn đó ạ
Kệ về cho lắp
Jia ghe nay la 489k
Nên dùng nôi rung hay ghế rung c nhỉ
Cái này ngồi lên đc ko b
Hay còn hãg khác
Ok check xem còn ko nhé
Ko có hướng dẫn sử dụng
Còn hình chữ thui đúng k ạ
Dạ thế để mịn đặt qua shopee
"Cái thảm là mua riêng hay chug combo này ạ"""
Cái qtrong là thoáng
có thuê bao thì chưa
Đặt qua shopee đc miễn ship đúng ko?
Shop ơi. Giúp e thánh lí lại cái nôi điện dc k ạ. Bé e nằm vài lần à. Còn mới nhưng thùng thì k còn
Shop có bán k vậy
"""Vì thế nên mới mua nhưng mà giờ thấy còn thua cái hút mũi dây, ko hiểu sao"""
Shop ơi. Cái tiệt trùng với cái túi hâm này có cho vừa bình avent nhựa to ko ạ?
Dau phai cua mastela
M kiếm thêm 1 món cho bé gái 5 tuổi
Để mình đặt qua shopee nha
May ngay minh moi nhan dc
Ban oi hom qua minh co dat 1 jumperoo. Minh o tp.hcm
Phí về cb bnhiu shop oi
😞 ôi hàng sale vẫn cao vầy cơ hả b
Thảm chất lượng mấy b? Mấy lớp b?
mình mua 2 sản phẩm này có freeship ra được Đội Cấn ko bạn?
Cho trẻ nhỏ
uhm tổng cộng là bao nhiêu hả cậu
Hnay t có mua bộ quây bóng
Vậy nếu mình lấy thảm k thì cả ship là bnhieu ạ? Tại mình tưởng freeship cho giá sale hihi!
" ""Cái đơn giản giống cái này, có thêm vài đồ chơi thôi"""
giờ vẫn chưa nhận được hàng
mình muốn nhận dc sớm làm quà sn cho con
Đổi lỗi là lúc mua về nếu lỗi thì đc đổi còn k đc bh hả b
Sao vẫn chưa nhận đc tiền shop ơi
Sao mình thấy nói là pump đã ngừng sản xuất giờ chỉ có swing và free stype . Mình thấy hàng mới nguyên hộp cũng chỉ có 2 loại trên chứ k có pump
Hàng to như máy nutribaby hay ghế ăn dặm e đều đặt cả rồi
Hèn gì thấy rẻ hơn đợt trc mua
Hôm trc mình nhận dc sp như nàynef
K lấy quà là 1950 à b
Kem trắng đẹp hơn à
Ko pải bơm hơi à
Giá có kèm thảm ko ạ
Ghế này vs ghế e hỏi jong nhau ạ?
Phần giảm em sẽ hoàn lại hoặc trừ đi cho chị sau?
Mình ko muốn lấy quà tặng thì giá có giảm ko Shop?
newyork có điều chỉnh được độ cao kh b
