sentence,intent
ah  hôm trc mình k lắp nên k bi t  bị thừa 2 thanh nối cơ  mà mình mới trả lại shop 1 thanh thôi  cho mình trả thanh còn lại luôn có đc k  với cho mình đặt 1 set thảm 1 2x1 2m và bộ xích đu cầu trượt kia,query_knowledge_base
Alo shopp,greet
Ko phải màu xanh,disagree
Alob ơi,greet
có mấy màu,query_knowledge_base
Ng hay bot,ask_is_bot
"Ok shop,để mình cân nhắc ,cảm ơn b nhìu nha",thank
Đúng rồi c ah,agree
Vâng thế thôi vậy,agree
địu của nước nào za b ?,query_knowledge_base
Alo shop ới,greet
Con nhà c 3t rồi,query_knowledge_base
Alo shop ơi???,greet
Alo b uiii,greet
Cho mình hỏi thảm này chất liệu là gì vậy shop,query_knowledge_base
hi bạn,greet
Dạ. E cảm ơn shop nha,thank
ấy ơiii,greet
Mình k thích màu lắm 😔😔,disagree
ko phải xa đâu ạ,disagree
hàng của gì vậy,query_knowledge_base
Thank ad nah,thank
Hi Shop a,greet
Cho minh hoi co xe day nao cho be ngoi toi 3 toi ko,query_knowledge_base
"Ko phải bộ 1,4tr này",disagree
Nhà t bé trai t ko thích hồng 😂,disagree
Alo...,greet
Alo em,greet
Mấy màu kia tớ ko thích,disagree
Ok a. Cảm ơn b ^^,thank
oke m cảm ơn,thank
Alo Shop,greet
xe bao nhieu ạ,query_knowledge_base
của hãng nào bầu shop?,query_knowledge_base
"Vâng để e tìm thêm vậy, muốn nó hợp vs nôi",agree
Thế c cảm ơn,thank
Không phải xe này ạ,disagree
xuất xứ là đâu ạ,query_knowledge_base
Dạ ukj c hjhj,agree
Bạn có xe này đúng k,query_knowledge_base
"Alo
Shop",greet
Alo shop ơi.,greet
oke. Sang tuần m mua. Cám ơn nhé,thank
Đúng rồi ạp,agree
Ô b oi,greet
nc nào sản xuất ạ,query_knowledge_base
Alooo chi oi,greet
Ghế này nhựa là chất liệu j đấy ạ?,query_knowledge_base
Dạ vâng. 😊,agree
E lấy y chang hình nhé,query_knowledge_base
Hiu hiu. Em cảm ơn ạ. Em cân nhắc xíu a,thank
Hi e,greet
Ko phải cái đấy e mua r,disagree
Thanks c nhìu,thank
Vâng tks ad,agree
Mình lại k thích màu kiểu ntn. Chỉ thích tông trắng đen. Hic,disagree
Alo cậu,greet
Ko phải là bé hay to,disagree
M cám ơn b rất nhiều,thank
Hic ko phait,disagree
mình muốn hỏi loại nôi nằm cùng giường ở trên á shop ui,query_knowledge_base
Ok t cảm ơn nha :),thank
K phải màu kia,disagree
cái này xuất xứ thế nào bạn,query_knowledge_base
mh thấy có mỗi mẫu màu ghi mà,query_knowledge_base
Vâng okei c,agree
Cho t 1 máy màu đen,query_knowledge_base
shop oi chatbot ah,ask_is_bot
Gồm bộ ăn cua be,query_knowledge_base
Vâng ok shop .,agree
Màu đó mình ko thích lắm,disagree
Shop dung Bot ah,ask_is_bot
Alo ạ,greet
Ko phải kiểu thảm này nhé e,disagree
Ơ k phải xe này a,disagree
Hi vọng bền,greet
Vậy b ship cho mình 1 xanh 1 vàng nhé,query_knowledge_base
B ơi bạn,greet
K phải ghế rung đâu,disagree
alo bạn ơii,greet
aloooo,greet
auto tra loi ah?,ask_is_bot
Alo shop ơi 😞,greet
Vâng cũng rất xin lỗi shop vì đã liên hệ vào giờ nghỉ,agree
màu trắng e k thích lắm,disagree
cai ghe o to va ke chu a gia bn vay shop,query_knowledge_base
Mìh ko thích sặ sỡ,disagree
C ko thích màu đấy,disagree
Vâng thee thui ạ,agree
Tớ mua giá úp cốc ya chứ k phải tủ bát mini,disagree
Alo alaoaooaiaiaiaia,greet
Dạ vâng tks shop ạ,agree
Vâng. Hihi,agree
e cảm ơn chị nhé,thank
Oki mình cám ơn nha,thank
shop oio,greet
gặm nướu là hàng của hãng nào ạ,query_knowledge_base
dạ vâng oki shop,agree
Uh vậy cảm ơn shop nha,thank
a/c ơi,greet
M nhan dk rui nhe cam on b,thank
Dạ vâng đúng rồi ạ,agree
Cho e hỏi sản phẩm này mình còn k ạ,query_knowledge_base
"Vâng, k sao mà c, e cứ tưởng c quên thôi hỳ",agree
Ah vâng mk cảm ơn shop,thank
vâng oke c,agree
Okie . Thanks shop,thank
"vâng,",agree
😂 cảm ơn ấy nhiều nhé,thank
Dag dung roi,agree
Hi hu,greet
vâng vậy bộ đấy là bao nhiêu ạ,agree
Mình xn giá xe này vs ạh,query_knowledge_base
xuất xứ em,query_knowledge_base
Còn balo bỉm sữa k shop,query_knowledge_base
của nước nào sản xuất ad?,query_knowledge_base
Vâng Shop,agree
ừa nha !!!,agree
auto reply à shop ơi,ask_is_bot
alo shop ơi,greet
Chứ ko phải silicol,disagree
cho mình link shopee vs mình cảm ơn,query_knowledge_base
Nặng bn kg?,query_knowledge_base
Chế độ bảo hành với đổi trả tnao ạ,query_knowledge_base
K phải í,disagree
mà ko phải 01,disagree
Vâng thế để e nghiên cứu,agree
Vâng ship e nhé,agree
bạn ơi  cho mình hỏi gh  rung bên bạn có những loại nào hở bạn,query_knowledge_base
Chị ớiiiii,greet
Đúng ròii b nhé,agree
Ok cám ơn sh nhé 😊,thank
E cám ơn shop ạ,thank
Shop cho minh joi xe nay may tuoi thi dung dc aj,query_knowledge_base
à vâng thế thì ok,agree
auto reply a?,ask_is_bot
K thích màu sáng,disagree
Cho mình 2 cái xe cẩu nhea,query_knowledge_base
vâng ở HN quân đống đa,agree
Dạ. Em cám ơn 😋,thank
Màu trắng mình lại ko thích lắm :(,disagree
Thank c ạ,thank
m cần loại an toàn,query_knowledge_base
ah oi,greet
Za e thank nhak,thank
Vâng. Có shop pm mình nha.,agree
b ơi xe đẩy coballe này là của nước nào sx vậy b,query_knowledge_base
Vâng ạ. Để tối e xem lại,agree
bên bạn còn thảm xpe hàn quốc k,query_knowledge_base
Thanks shop nha để mình xem có j sẽ báo lại,thank
alo b oii,greet
Da. Cam on chi,thank
" ""Máy hút sữa Medela Pump advance, hút đôi, massage 7 level hút",query_knowledge_base
